编号 / ID	模块 / Module	测试用例 (CN)	Test Case (EN)	预设条件 (CN)	Pre-conditions (EN)	操作步骤 (CN)	Steps (EN)	预期结果 (CN)	Expected (EN)	测试结果 / Result	备注 / Notes
TC-001	启动与路由 / Bootstrap	全新用户冷启动	Fresh user cold launch	未做过任何步骤；experiment_participants 无该 openid 记录	No prior steps; no document for this openid in experiment_participants	1) 扫码或打开小程序	1) Scan QR or open the mini-program	loading 页停留约 1.2 秒后跳转到 landing 页；无错误提示	Loading page shows ~1.2s spinner then routes to landing; no errors		
TC-002	启动与路由 / Bootstrap	已注册未做入门问卷的用户冷启动	Cold launch for user who has registered but not started entry survey	experiment_participants 中 registration_timestamp 已写入，entry_survey_end_timestamp 为空	Participant doc has registration_timestamp set, entry_survey_end_timestamp empty	1) 完全关闭小程序；2) 重新打开	1) Fully close mini-program; 2) Reopen	loading 跳转到 entry-survey 页；welcome-back 横幅显示「欢迎回来！请完成入门问卷」	Loading routes to entry-survey; welcome-back banner shows 'Welcome back! Please complete the entry survey'		
TC-003	启动与路由 / Bootstrap	已完成结束问卷未阅读说明的用户冷启动	Cold launch for user who finished exit survey but hasn't read debriefing	exit_survey_end_timestamp 已写入，debrief_read_timestamp 为空	exit_survey_end_timestamp set, debrief_read_timestamp empty	1) 完全关闭小程序；2) 重新打开	1) Fully close mini-program; 2) Reopen	loading 跳转到 debriefing 页；welcome-back 横幅显示「欢迎回来！请阅读说明并领取奖励」	Loading routes to debriefing; banner shows 'Welcome back! Please read the briefing and claim reward'		
TC-004	启动与路由 / Bootstrap	已读说明未领奖的用户冷启动	Cold launch for user who read debriefing but hasn't attempted reward	debrief_read_timestamp 已写入，reward_attempted=false，reward_paid=false	debrief_read_timestamp set, reward_attempted=false, reward_paid=false	1) 完全关闭小程序；2) 重新打开	1) Fully close mini-program; 2) Reopen	loading 跳转到 reward 页；显示「请领取您的奖励」横幅	Loading routes to reward page; banner shows 'Please claim your reward'		
TC-005	启动与路由 / Bootstrap	已尝试领奖（成功或失败）的用户冷启动	Cold launch for user who attempted reward (paid or errored)	reward_attempted=true 或 reward_paid=true	reward_attempted=true OR reward_paid=true	1) 完全关闭小程序；2) 重新打开	1) Fully close mini-program; 2) Reopen	loading 切换到信息中心 tab（news_feed_free 状态）；不再返回 reward 页；不显示 exit-timer	Loading switchTabs to news-feed (free-use state); never returns to reward; exit-timer hidden		
TC-006	启动与路由 / Bootstrap	首次启动加载页最短停留时间	First-bootstrap minimum loading screen duration	首次冷启动；globalData.hasBootstrapped 为 false	First cold start; globalData.hasBootstrapped = false	1) 扫码打开；2) 用秒表计时 loading 页可见时间	1) Open via QR; 2) Time the loading page visibility	loading 页至少停留 1200ms（即 MIN_LOADING_MS）防止闪屏	Loading page stays visible at least 1200ms (MIN_LOADING_MS) to avoid flash		
TC-007	Landing 落地页	落地页元素显示	Landing page renders all elements	已通过 loading 跳转到 landing	Reached landing via loading dispatch	1) 观察页面	1) Observe the page	显示欢迎文字、继续按钮、按钮右上角 +88 金币徽章	Welcome text, 继续 button, and +88 coin badge on button corner all visible		
TC-008	Landing 落地页	继续按钮奖励 88 金币并跳转	继续 button awards 88 coins and navigates	落地页 idle 状态	Landing page in idle state	1) 点击「继续」；2) 观察金币溢出动画与下一页	1) Tap 继续; 2) Observe coin overlay animation and next page	金币计数器从 0 增加到 88，显示 +88 浮起动画；跳转到 consent 页	Coin counter rises 0→88, +88 pop animation visible; redirects to consent		
TC-009	Landing 落地页	继续按钮防双击	继续 button double-tap guard	落地页 idle 状态	Landing page in idle state	1) 快速连续点击「继续」两次或多次	1) Rapidly tap 继续 twice or more	金币只增加一次 88（不会变成 176）；只跳转一次	Coins increment by 88 only once (not 176); single navigation		
TC-010	Consent 知情同意	同意页文字渲染	Consent text renders	从 landing 进入 consent 页	Arrived at consent from landing	1) 滚动浏览全文	1) Scroll through the full text	显示中文知情同意书全文；底部有「同意」与「我不同意」两个按钮	Chinese consent text fully renders; both 同意 and 我不同意 buttons visible at bottom		
