ID	Module	Test Case	Pre-conditions	Steps	Expected	Result	Notes
TC-001	Bootstrap	Fresh user cold launch	No prior steps; no document for this openid in experiment_participants	1) Scan QR or open the mini-program	Loading page shows ~1.2s spinner then routes to landing; no errors		
TC-002	Bootstrap	Cold launch for user who has registered but not started entry survey	Participant doc has registration_timestamp set, entry_survey_end_timestamp empty	1) Fully close mini-program; 2) Reopen	Loading routes to entry-survey; welcome-back banner shows 'Welcome back! Please complete the entry survey'		
TC-003	Bootstrap	Cold launch for user who finished exit survey but hasn't read debriefing	exit_survey_end_timestamp set, debrief_read_timestamp empty	1) Fully close mini-program; 2) Reopen	Loading routes to debriefing; banner shows 'Welcome back! Please read the briefing and claim reward'		
TC-004	Bootstrap	Cold launch for user who read debriefing but hasn't attempted reward	debrief_read_timestamp set, reward_attempted=false, reward_paid=false	1) Fully close mini-program; 2) Reopen	Loading routes to reward page; banner shows 'Please claim your reward'		
TC-005	Bootstrap	Cold launch for user who attempted reward (paid or errored)	reward_attempted=true OR reward_paid=true	1) Fully close mini-program; 2) Reopen	Loading switchTabs to news-feed (free-use state); never returns to reward; exit-timer hidden		
TC-006	Bootstrap	First-bootstrap minimum loading screen duration	First cold start; globalData.hasBootstrapped = false	1) Open via QR; 2) Time the loading page visibility	Loading page stays visible at least 1200ms (MIN_LOADING_MS) to avoid flash		
TC-007	Landing 落地页	Landing page renders all elements	Reached landing via loading dispatch	1) Observe the page	Welcome text, 继续 button, and +88 coin badge on button corner all visible		
TC-008	Landing 落地页	继续 button awards 88 coins and navigates	Landing page in idle state	1) Tap 继续; 2) Observe coin overlay animation and next page	Coin counter rises 0→88, +88 pop animation visible; redirects to consent		
TC-009	Landing 落地页	继续 button double-tap guard	Landing page in idle state	1) Rapidly tap 继续 twice or more	Coins increment by 88 only once (not 176); single navigation		
TC-010	Consent 知情同意	Consent text renders	Arrived at consent from landing	1) Scroll through the full text	Chinese consent text fully renders; both 同意 and 我不同意 buttons visible at bottom		
TC-011	Consent 知情同意	同意 button awards 50 coins and navigates	Consent page idle	1) Tap 同意	saveConsent cloud function fires and returns success; +50 coin pop animation; routes to registration		
TC-012	Consent 知情同意	我不同意 triggers confirmation modal	Consent page idle	1) Tap 我不同意	Modal appears; title + body sourced from CONSENT_RENDER.disagreeModal		
TC-013	Consent 知情同意	Confirming disagree exits the mini-program	Disagree-confirm modal showing	1) Tap confirm in the modal	saveConsent(consent_given=false) fires; then wx.exitMiniProgram or navigateBack		
TC-014	Consent 知情同意	同意 button double-tap guard	Consent page idle	1) Rapidly tap 同意 twice	saveConsent fires once; coins +50 once; single navigation		
TC-015	Registration 注册	Empty phone field blocks submit	Registration page idle, phone field empty	1) Leave phone empty; 2) Tap 提交注册	Red error label below the field; saveRegistration is not called		
TC-016	Registration 注册	Invalid phone format rejected	Registration page idle	1) Enter '12345' or 'abcdefg'; 2) Tap 提交注册	11-digit format starting with 1 fails validation; red error shown; saveRegistration not called		
TC-017	Registration 注册	Valid phone + optional WeChat ID submit succeeds	Registration page idle	1) Enter 13800138000; 2) Leave WeChat ID blank or type text; 3) Tap 提交注册	saveRegistration returns success; +50 coin pop; routes to entry-survey		
TC-018	Registration 注册	Submit double-tap guard	Valid phone entered	1) Rapidly tap 提交注册 twice	saveRegistration fires once; coins +50 once; single navigation		
TC-019	Registration 注册	Dev mode auto-fills the form	DEV_MODE_OPTION = 'prefilled' or 'empty'	1) Open registration page	Phone auto-fills 13800138000, WeChat dev_tester (dev mode only)		
TC-020	Entry Survey 入门问卷	Survey loads and required indicators show	Reached entry-survey from registration	1) Scroll through every question	Red * shown next to required questions; +N coin badges on buttons correct		
TC-021	Entry Survey 入门问卷	Missing required answer blocks submit, scrolls to first empty	At least one required question left unanswered	1) Tap 下一区块 or 提交	Page scrolls to first empty question; reminder text appears; does not advance		
TC-022	Entry Survey 入门问卷	Untoggling an answer deducts the credited coins	Question answered, coins already credited	1) Tap the same option again to deselect; 2) Watch coin counter	Counter decreases by that question's reward; re-selecting re-credits (single award per question)		
TC-023	Entry Survey 入门问卷	assignCondition fires on completion	All required answered, final block's '我已理解' ticked	1) Tap 提交问卷; 2) Watch network panel	saveSurveyResponse(isFinal=true) then assignCondition fire; latter returns condition + article_combination + article_order		
TC-024	Entry Survey 入门问卷	Loading overlay during assignCondition call	Survey submitted	1) Observe page state after submit	Full-screen 请稍候... mask shown until assignCondition resolves		
TC-025	Entry Survey 入门问卷	Successful assignment routes to news-feed	assignCondition returned success	1) Wait for navigation	switchTab to news-feed; globalData hydrated with condition + article_combination + article_order		
TC-026	News Feed 视频	Treatment first-mount shows video overlay	condition is treatment_pos / treatment_neg / no_text; first time on news-feed	1) Finish entry survey, land on news-feed	Fullscreen video overlay auto-plays; src from VIDEO_CONFIG[condition].video_file		
TC-027	News Feed 视频	Control bypasses video, lands on feed	condition = 'control'	1) Finish entry survey, land on news-feed	No video overlay; article cards visible immediately; exit-timer starts ticking		
TC-028	News Feed 视频	End-of-video reveals 继续 button	Video overlay playing	1) Wait for video to finish naturally (~8s)	Continue button appears at bottom/right after video ends		
TC-029	News Feed 视频	继续 awards 50 video bonus, opens feed	Video ended, 继续 visible	1) Tap 继续; 2) Watch coin counter	After ~500ms, +50 coin pop animation; overlay closes; exit-timer starts; feed visible		
TC-030	News Feed 视频	Video does NOT replay across re-launches in same flow	Treatment user already watched video; relaunch but session not closed	1) Fully close; 2) Reopen and let loading route back to news-feed	Server returns video_played=true; globalData.videoShown hydrated true; video overlay suppressed		
TC-031	News Feed 定时器	exit-timer pill position + style	On news-feed / center / home tab	1) Observe top-right	Rounded pill fixed at top-right 8rpx; ⏳ icon, MM:SS, +88 reward chip, 跳过 skip chip		
